1.86263156412,1.58353749686,-0.990503647977,0.717574193167,0.894390633472,-1
1.79003194561,1.65304831458,-0.969466078721,0.587666927713,0.911485896078,0
1.83918967052,1.72184407599,-0.941987600001,0.94338602764,1.05865578346,0
1.70695234156,1.76697496199,-0.921466944499,0.337394473852,0.537888062814,0
1.67671347159,1.80375358276,-0.898706329399,0.620632977926,0.685256408076,0
1.48180874444,1.81211798015,-0.883075842101,0.00408160208458,0.196796518053,0
1.25462382113,1.79081421374,-0.87049760744,-0.253490347859,-0.0316108069924,0
0.871018641191,1.72295955679,-0.865344879869,-1.07441664595,-0.349644024126,0
0.356854820691,1.59664215924,-0.870194023173,-1.83005177623,-0.658571545065,1
0.286526211517,1.47403408579,-0.860635221229,-0.463724153373,-0.0606070819673,0
0.269290633385,1.3615017817,-0.849123633996,-0.31435826484,-0.390305019299,0
0.351502957146,1.27065733638,-0.835724901315,0.102633123637,-0.442980244749,0
0.334499342019,1.18674089279,-0.828012219918,-0.263875299063,-0.692325455106,0
0.224348749257,1.09723917889,-0.822769237565,-0.710260213873,-0.774625600857,0
0.136290864438,1.00551429093,-0.816927291656,-0.71965270187,-0.560525904518,1
0.0237252665217,0.908678557345,-0.810576636974,-0.968661673937,-0.601161141297,1
-0.147679774057,0.7997765401,-0.81946263054,-1.28295755095,-0.973380734967,1
-0.48771117152,0.65861690268,-0.842920668958,-2.00050769934,-1.04603245598,1
-0.668955968714,0.508575099685,-0.866214607771,-1.48406484925,-1.07440318176,1
-0.725821028032,0.366322601176,-0.884790682964,-1.0195827229,-0.703230026012,1
-0.798229021189,0.229108027596,-0.898534024815,-1.08461736348,-0.670632984421,1
-0.87361435443,0.0960496882708,-0.912818895358,-1.10596478892,-0.389532560422,1
-0.754395446696,-0.00857394886117,-0.925306875237,-0.157008065777,0.356554888638,1
-0.592385414318,-0.0821766507764,-0.928744761944,0.241464911939,-0.171409033052,0
-0.390698392143,-0.122825969613,-0.933257501059,0.749678731296,-0.108783525517,0
-0.175833566651,-0.132145267611,-0.928949886449,1.00542430188,-0.219136251507,-1
-0.0279137397195,-0.121762580216,-0.923124350501,0.824833102555,-0.0656595767059,-1
-0.0542664051924,-0.115762162118,-0.915190134639,0.0475025957588,-0.204449239254,0
-0.176305081167,-0.125847637649,-0.902866254365,-0.574654710469,-0.457129912732,0
-0.307377054979,-0.151556616809,-0.906673365182,-0.733338016453,-0.446796402166,0
-0.529523498555,-0.202883370086,-0.917553168939,-1.33076842429,-0.534526354199,1
-0.565733169164,-0.253672080259,-0.92701351112,-0.454240439527,0.279766419447,0
-0.537536360606,-0.295803872202,-0.930976516561,-0.0662731741796,0.221744781899,0
-0.501660743929,-0.32917008257,-0.930599087471,0.0223939511099,0.071104070394,0
-0.372016743813,-0.342748825269,-0.926127373257,0.610542611131,0.374902351841,0
-0.129635193032,-0.324213393726,-0.913959387607,1.23034191683,0.67540765624,-1
0.142520604996,-0.27299715104,-0.894735118978,1.37024477635,0.539460361725,-1
0.389012275146,-0.195624798083,-0.865065910542,1.34928586941,0.496497569731,-1
0.496812649259,-0.11231076898,-0.842313500422,0.870026627097,0.128689129148,-1
0.638681642508,-0.0193262085889,-0.820184668799,1.01704382205,0.150656508304,-1
0.681089543003,0.0697410357401,-0.799147099543,0.669612457535,0.0427645493915,0
0.66241716184,0.147532125655,-0.778815158585,0.429602642142,0.330066004506,0
0.58981841871,0.208331887497,-0.767910739887,0.163975587618,0.502998967428,0
0.549682517699,0.25795873199,-0.75858167739,0.253723714447,0.669054583409,0
0.275122697841,0.267783549205,-0.762388788207,-0.823135551914,0.291636732063,0
-0.0379145419829,0.236904112444,-0.772538348725,-1.16272548211,-0.260149694737,0
-0.347252520956,0.169860277039,-0.78450120987,-1.32547126447,-0.553447894916,1
-0.621793022678,0.0746840048322,-0.791877487078,-1.3754040548,-0.660640279339,1
-0.804432529989,-0.0341499985718,-0.793764632526,-1.21848978335,-0.874983290943,1
-0.754929366331,-0.125819043117,-0.786134000931,-0.455398656652,-0.729319157419,0
-0.725209116669,-0.204549914929,-0.773966015282,-0.583678489478,-1.03548730689,0
-0.671526341222,-0.268595799202,-0.766524098232,-0.493515038026,-1.0808899286,0
-0.672808038423,-0.326399717659,-0.763439025673,-0.732337980424,-1.01841114034,0
-0.777125600689,-0.391660230101,-0.765465655785,-1.22390492211,-1.48149277681,0
-0.83910196065,-0.458258943645,-0.77115170707,-1.08826342862,-1.31658075818,0
-0.909094620338,-0.527079237428,-0.784058140939,-1.12187623293,-1.2919809717,0
-0.989902491445,-0.599271310001,-0.802010637636,-1.17532495988,-1.26481539076,0
-1.13063312018,-0.682101660948,-0.825288166489,-1.4644612898,-1.53238117801,0
-1.11522558306,-0.75469388483,-0.840221230469,-0.815310334917,-0.569345487311,0
-1.05269538023,-0.812092340042,-0.856245556817,-0.511962316108,-0.135846776847,0
-0.907872277892,-0.845374153313,-0.866009483266,0.125866067956,0.338653485179,0
-0.773353226504,-0.858258486488,-0.873410375415,0.364855854224,0.501920735933,-1
-0.678529380774,-0.857822065713,-0.879473855789,0.389963937145,0.370646676139,-1
-0.512287739618,-0.836334672259,-0.882919947477,1.28274923537,0.0842289442494,-1
-0.442242699471,-0.808107914866,-0.879006171917,0.689674440751,-0.114406660819,-1
-0.443031357829,-0.782803908611,-0.8736237049,0.187396476348,-0.408769754378,-1
-0.46179100962,-0.762410740259,-0.866460757178,-0.00625582561041,-0.312133364096,-1
-0.390817617213,-0.735050985953,-0.854276361567,0.66275674326,0.39362028937,-1
-0.336047175146,-0.703477317517,-0.84341296777,0.592156543334,0.34819408795,0
-0.276122846256,-0.667457143334,-0.839884826281,0.698900574542,0.519501650452,0
-0.257215980461,-0.632639871705,-0.836939238386,0.434117037826,0.545051480665,0
-0.276754864863,-0.603783641865,-0.836553604316,0.163101767046,0.822150407824,0
-0.264299321492,-0.576232536215,-0.832910593103,0.384877016405,0.576321707473,0
-0.302714125844,-0.556311044496,-0.826691218105,-0.0466463523697,0.155266558151,0
-0.510998611728,-0.564811181808,-0.828767078097,-1.52170084401,-1.00204331423,1
-0.644893805312,-0.589451433972,-0.828496313751,-1.27049427244,-0.937197866091,1
-0.800108648809,-0.631323066135,-0.829144507187,-1.68128453977,-1.05072439768,1
-0.947214776544,-0.687674014838,-0.827462486244,-2.00648882862,-1.62344180169,1
-0.976407126699,-0.74209412166,-0.827396846403,-1.2839057389,-1.00351668662,1
-0.974015729645,-0.790768769767,-0.828348624107,-1.08186319083,-0.718682733989,1
-1.02841523276,-0.84147877332,-0.835815156097,-1.47433060446,-0.869336734535,1
-1.0706994339,-0.892483271001,-0.844233465791,-1.38943980978,-1.36396634954,1
-1.17118764741,-0.951138393074,-0.855244549232,-1.74988751746,-1.55529422478,1
-1.35479171067,-1.02722575072,-0.874977526635,-2.19328553397,-1.87822116843,1
-1.43383440808,-1.10573419832,-0.889738286031,-1.64233912474,-1.53821700546,1
-1.53574994138,-1.1893239895,-0.904310330882,-1.7389631666,-1.57367231512,1
-1.57939048268,-1.27009240364,-0.917077280087,-1.45291410143,-1.60287728747,1
-1.58582739196,-1.34360076337,-0.93288827695,-1.26437238478,-1.43488725859,1
-1.56818471757,-1.40751958587,-0.948272614842,-1.12191434103,-0.9055051534,1
-1.40618597456,-1.44449030396,-0.958610889905,-0.246164568255,-0.413833899476,1
-1.23520094065,-1.45606744662,-0.966397416123,0.0640160033051,-0.0847459410693,1
-0.968854634799,-1.43268986124,-0.967480473511,0.95869004203,0.408471896729,1
-0.774042384189,-1.38693006596,-0.970696825753,0.931091091367,0.100086447988,1
-0.522468716949,-1.31382375517,-0.96782508268,1.51436322156,0.316897796499,1
-0.323368921194,-1.22276405526,-0.957298093071,1.26244505137,0.592939437602,1
-0.164222126842,-1.12061599117,-0.94780493097,1.1039600826,0.629971043801,1
0.0244641146424,-1.00474010221,-0.933150836316,1.22956703992,1.14698650304,1
0.184438264887,-0.880152483798,-0.916470111551,1.10396925333,1.88524352643,1
0.341804470761,-0.748055234193,-0.901561662512,1.08885678593,1.87227245542,1
0.574938691484,-0.599585019053,-0.882362008823,1.3111567025,2.30413862333,1
0.721375933473,-0.44738022221,-0.861537769052,1.02457847694,2.12942989562,1
0.97018824822,-0.27882380177,-0.834092110253,1.26904646093,2.17785362845,1
1.15754148392,-0.103349538936,-0.803069080083,1.08831409832,2.17750047661,1
1.35973901164,0.0802343926905,-0.763996964328,1.1207110413,2.1569160411,1
1.51793875503,0.26553409277,-0.72639354003,1.0130689717,2.15225235129,1
1.68233296507,0.453164008023,-0.683875332587,1.03853403284,2.12785734236,1
1.76324639699,0.632298137405,-0.643400165216,0.862515924344,2.10048635427,1
1.71803385581,0.787781778276,-0.607158767633,0.559292381747,1.4571073212,1
1.66593196042,0.921105780808,-0.570991214871,0.529592112055,1.46656544463,1
1.53075460535,1.02394456069,-0.543685040736,0.245442359702,1.05864925091,1
1.37716482393,1.0970102646,-0.518889590544,0.101559751283,0.796005447934,1
1.16081347095,1.13531630645,-0.50265193471,-0.244544911955,0.394369982422,1
1.16646886667,1.17050936428,-0.477224701043,0.49073985183,0.730720486524,1
1.15555492441,1.20079823264,-0.455768677796,0.442230809942,0.490049855428,1
1.12759396296,1.22451021307,-0.434411114312,0.385287048141,0.592760454242,1
1.1780077895,1.25224806844,-0.409361309734,0.793053539743,0.450728709276,1
1.22183544584,1.28277348396,-0.386223265545,0.8577476548,0.488244003722,1
1.29561615837,1.31960848408,-0.36132115061,1.13113730864,0.448176386679,1
1.36231463537,1.36122343667,-0.336870309588,1.23282304664,0.470414726869,1
1.43336899883,1.40769307033,-0.315840945312,1.28963253308,0.406963156666,0
1.70146747009,1.48353508825,-0.283677422893,2.07506793786,0.996788926185,0
1.94720702337,1.58297510116,-0.255271781409,1.78205551924,1.4535033562,-1
1.94943062078,1.6727532678,-0.234258827094,0.911392220928,0.766086724394,0
1.94175977153,1.75258025419,-0.21564993198,0.845466518855,1.05431204689,0
1.88776458603,1.81757302585,-0.198813312591,0.65900601954,1.0719845747,0
1.77828478259,1.86217449226,-0.186431997456,0.435845981382,1.21736989084,0
1.69133198575,1.89128226376,-0.171991232288,0.45631448118,0.963334520986,0
1.58207447071,1.90361543648,-0.154678724047,0.329172918844,0.881540298995,0
1.46744203445,1.90016943988,-0.137965179361,0.248162576379,0.860562382407,0
1.30515099468,1.87647473156,-0.120406521714,-0.000140832529673,0.431785466491,0
1.07537583189,1.82599303862,-0.10532576809,-0.403011167979,0.037974665221,0
0.93703575362,1.76300537081,-0.0844605034181,-0.226096605748,0.0396023620625,0
0.909426421152,1.70281308734,-0.067771573673,0.224590194156,0.218267200801,0
0.935749699954,1.65198022573,-0.0484816652016,0.531918765569,0.275297415551,0
1.04268759103,1.61980013194,-0.024744657457,1.09540248357,-0.0799253569473,0
1.08606522771,1.59634228966,-0.00590602289711,0.867854484561,-0.369084896052,0
1.12923682169,1.58070832873,0.0130967112669,0.971598187571,0.445851299666,0
1.0951973738,1.56231845612,0.0274308116921,0.554136256844,0.13015767005,0
1.08618037091,1.54462339209,0.0420438814443,0.748251897061,0.346038218251,0
1.03383434885,1.52205558278,0.0537605931827,0.467665919219,0.411469858656,0
0.810638599314,1.47342296886,0.0482796664031,-0.838270389485,-0.36230156056,0
0.601056025779,1.40305942358,0.0393280329951,-0.925942534371,-0.374420290085,0
0.319780821162,1.30404087316,0.0328707135706,-1.64963421612,-0.668958352806,1
0.0683838031766,1.18302409831,0.024682143322,-1.63939391018,-0.591532905307,1
0.014086898428,1.06721919934,0.0237878004793,-0.516526281071,0.101646014844,0
-0.0676113808614,0.952627994257,0.0231806319438,-0.748593265901,-0.164300296916,1
-0.0119706309393,0.856556233468,0.0268728730379,0.144496433212,-0.0886468592286,0
-0.0628474937824,0.763635820516,0.0274308116921,-0.503827066711,-0.528745760258,0
0.00622205610062,0.68877176973,0.0331250679571,0.284699229964,-0.494637765008,0
0.0572615472203,0.627870588369,0.0410921037401,0.248870838403,-0.425008385546,0
0.125397069417,0.581705326082,0.0540805874109,0.440083198533,-0.40357413695,0
0.0619859498528,0.532110274397,0.0597748436759,-0.454059069037,-0.559563461276,0
0.104386819093,0.49285502678,0.0655265348025,0.292405250019,-0.387188609875,0
0.162741405961,0.464929989845,0.0698997892539,0.49463798798,-0.238287145983,0
0.186272076618,0.442783292594,0.0692187758965,0.400586697594,0.20851951005,0
0.247191574154,0.430581415685,0.0716884749394,0.750045824785,0.38782835694,0
0.248535486918,0.419770257224,0.0713520707508,0.475439248431,0.639307755191,0
0.293076619341,0.415692094159,0.0753807160335,0.797248352285,0.820873545882,0
0.294015620312,0.412140898399,0.0767919726294,0.5968161105,0.41124640453,1
0.299823289826,0.409681764603,0.0799837099307,0.650926210827,0.588888597964,1
0.315092515116,0.409406075127,0.0911260730545,0.683478831185,0.311016098613,1
0.290561489812,0.406045182365,0.10194844195,0.425154479781,0.637761768235,1
0.262551117282,0.399466107961,0.117283549961,0.38482693378,0.245607433171,1
0.247750200439,0.391666834298,0.134235039073,0.524596708834,0.299433141943,1
0.214329637329,0.380406711288,0.144187680066,0.346680683801,0.0707563860514,1
0.209170430748,0.369617942455,0.156831554568,0.646040779424,1.01843918044,0
0.23363934,0.363012940756,0.165684728214,0.941917961612,0.781983211584,0
0.261617241646,0.360618589875,0.179108075836,1.15442133132,0.713055918937,0
0.24422460755,0.356256701164,0.186303843479,0.663624658328,0.551504936808,1
0.241379234503,0.35196994841,0.1942134444,0.819820955386,0.380256593377,1
0.2446313417,0.348524534847,0.201236907459,0.874304515849,0.870981479908,1
0.234150754375,0.344093767913,0.212789519594,0.898297683684,0.513573313355,0
0.185606740763,0.333946267564,0.218721720285,0.335353580819,0.423064203005,0
0.117697139895,0.31619638375,0.222323706596,-0.0976247799591,0.0577726991252,1
0.189266001692,0.309302949976,0.232235322689,1.87590860753,0.731969606113,0
0.268934395096,0.313208080851,0.241334645741,1.78369387691,1.11620026071,0
0.372894418816,0.329914315017,0.254232874629,1.86425151981,1.26290246585,0
0.438140380947,0.353229066842,0.264620379574,1.43278664861,1.1671264935,1
0.522778365788,0.38495216238,0.277986292334,1.49999599099,1.39778029194,1
0.696488651231,0.435545261981,0.29587314919,1.86658579039,1.56421770414,0
0.802410709638,0.494519633015,0.312192854826,1.40177545954,1.37135913774,0
0.922193435108,0.562795945578,0.331909422268,1.40257741044,1.43541429536,0
1.02252344765,0.636975626641,0.352594177375,1.26950366478,1.71016498184,0
1.13579741709,0.718110814103,0.374837878721,1.27676832683,1.74989857649,0
1.05624384887,0.781037831857,0.391206814238,0.464914741519,0.765516606214,1
0.940786291382,0.823021595134,0.404794261464,0.228730120262,0.611685762579,1
0.716053252591,0.832290327997,0.411727469741,-0.411435876347,0.24202691334,1
0.411884976313,0.802035897659,0.412999241673,-1.02097832027,-0.0799579246036,0
0.365652254375,0.768940382914,0.424313909382,0.00291995114128,0.0953890021339,0
0.393293955713,0.742661909417,0.43797520143,0.343494991562,0.189116840139,0
0.450123634545,0.726222471717,0.452990315212,0.519518544741,0.1785286986,0
0.470517658475,0.714014800784,0.467627999905,0.377832235989,0.157006220246,0
0.339488252616,0.686401413085,0.477785765404,-0.50876066935,-0.310297762082,0
0.287280156033,0.654924614014,0.491479877373,-0.193522418553,-0.459227547339,0
0.344460753109,0.633851211749,0.504107341914,0.553224063891,-0.160221253699,0
0.365191197148,0.617515661471,0.514757406225,0.376071571522,-0.313965330537,0
0.353699630892,0.601355487123,0.522470087622,0.175886530233,-0.412125913788,0
0.391937513868,0.591663382617,0.532906822448,0.5743734628,-0.399753840675,0
0.512693529291,0.598263369163,0.545788641376,1.19594005659,0.225688567234,0
0.657493340479,0.622577184728,0.556200761261,1.36565996277,0.449763011788,0
0.812815277551,0.664168612018,0.569697953705,1.39935726872,0.940228755908,0
0.849681126368,0.706278849869,0.577960368775,0.852827347284,1.1143928691,0
0.905870521785,0.751308006025,0.587084306768,0.953661756186,0.867666362678,0
0.97693999677,0.800852340413,0.59582261069,1.0345712373,0.809441705171,-1
1.02838704557,0.851970421206,0.611551557751,0.932398099501,0.742283579751,-1
1.11148457567,0.908521042602,0.631399404877,1.02423115966,0.920410412764,-1
1.06550768718,0.953582537441,0.65233030939,0.537732117801,1.13499704698,-1
0.863699927514,0.968530245818,0.671808932406,-0.214796215357,0.351048369019,0
0.462307112791,0.931049951147,0.67275250513,-1.43548114564,-0.642122178077,0
0.211921095479,0.865545893589,0.673753512716,-1.03803674732,-0.392213324694,0
0.0112829466958,0.781133018185,0.672957629635,-1.00414908465,-0.337143657585,0
-0.0526810989248,0.697044953221,0.677002684878,-0.493070879491,-0.23073416837,0
-0.0132155225695,0.626373530697,0.690983971154,-0.0352310356232,-0.246102773911,0
-0.0628488009044,0.556471222164,0.699147926462,-0.543135116514,-0.587516847043,0
-0.054698523675,0.494593343273,0.70494064249,-0.247494638676,-0.595901780418,0
0.0866150345961,0.456834704987,0.717387597467,0.570026493446,-0.0860970369628,0
0.197910402561,0.43697433784,0.730917609832,0.53738518704,-0.164794819203,-1
0.188055334447,0.417849485588,0.738154402376,-0.0896352434793,-0.477883046606,0
0.178995962114,0.399487563567,0.741321524737,-0.0634250655682,-0.493019395957,0
0.10058062968,0.373011614938,0.73908977012,-0.46592549631,-0.782271691642,0
-0.078699822235,0.32643414222,0.729703272761,-1.12258071486,-0.817128562656,0
-0.124143417408,0.278748022608,0.727627412768,-0.435559457077,-0.244181428034,-1
-0.135436461082,0.234397526635,0.724944384239,-0.215972367447,0.510003348993,-1
-0.303811528131,0.173116759123,0.713711766333,-1.16488403554,-0.167491825882,0
-0.731408110107,0.0637058076178,0.689293745231,-2.49183019418,-0.818699658816,0
-0.977103597963,-0.0659406539897,0.666016216378,-1.82143886061,-0.849618188079,0
-1.24050227812,-0.216045454723,0.643444315823,-1.95481008427,-1.22445918498,0
-1.27595517789,-0.355638437815,0.634246533009,-1.06295898998,-0.689416225044,0
-1.26001011191,-0.479248833395,0.636363417903,-0.904274708412,-0.72895405167,0
-1.2780595831,-0.592788509209,0.633557314672,-1.06809228104,-1.15646820589,0
-1.17475436568,-0.681865690246,0.635272155535,-0.537258698966,-0.887552703856,0
-0.962693489871,-0.735126485575,0.638037233866,0.0622044623201,-0.452389596941,0
-0.813339428376,-0.764109479226,0.635772659328,-0.025605837177,-0.506946347758,0
-0.683965094548,-0.773777703796,0.637118276082,0.0147762689242,-0.367472006991,0
-0.625804236767,-0.775099002514,0.63427114795,-0.186769800337,-0.230021156625,0
-0.582203002707,-0.77075555668,0.62524566972,-0.135209915046,-0.46233826892,0
-0.623064114948,-0.772031372652,0.612634615139,-0.463010553543,-0.689879069794,0
-0.718778589679,-0.785324935465,0.601057388064,-0.766834231056,-0.502739513511,0
-0.836001301931,-0.812163677376,0.587273021313,-0.957187245216,0.20824208722,0
-0.941315696375,-0.849682019255,0.575482464752,-0.986136872639,-0.0942515991812,0
-1.01915072148,-0.89332510984,0.568459001693,-0.924826498707,0.20636849712,0
-1.13246364665,-0.946982309013,0.554625405061,-1.19518708238,-0.653660326218,0
-1.29589612423,-1.0160119381,0.536032919907,-1.58704067086,-1.09874317876,0
-1.38570596717,-1.08953468665,0.525391060576,-1.28711120462,-0.830874661442,0
-1.37643710772,-1.15452902328,0.530387893524,-0.909616963149,-1.03047152969,0
-1.4305750982,-1.21989356302,0.528574592897,-1.34067317556,-2.01217095348,0
-1.55757909704,-1.29483734376,0.525948999231,-1.86743630674,-2.12849659464,0
-1.56292312629,-1.36296485692,0.519860903915,-1.2715916942,-1.67089861864,0
-1.44203703151,-1.40894023223,0.517136850486,-0.567043295161,-1.00952749478,0
-1.25143482417,-1.42613231947,0.519770649133,-0.0686689398893,-0.668254518605,0
-0.937539459156,-1.40177462571,0.524447487852,0.792749624471,0.0211574604792,0
-0.643936960313,-1.34259711602,0.525645414963,1.01585832128,0.340912890635,-1
-0.462514962044,-1.26631649488,0.525629005002,0.738050638942,0.321217290823,0
-0.327059083897,-1.18047577143,0.524964401605,0.720786604827,0.360839267173,0
-0.288387626899,-1.09831205118,0.523430070306,0.372421796238,0.140424349977,0
-0.19762729818,-1.01284801224,0.52475107212,0.719354156205,0.466250724154,0
-0.20401861217,-0.93674137896,0.526154123736,0.28987298874,0.493640216693,0
-0.177139415068,-0.864834674343,0.531881199922,0.439571884404,0.505376764193,0
-0.134783754989,-0.794744077934,0.540611298864,0.505209573256,0.41613857718,0
-0.160390049374,-0.734911755628,0.547733221685,0.170248421171,0.477459037861,0
-0.187150890251,-0.684458381849,0.554748479764,0.116542174916,0.85841366848,0
-0.195086252472,-0.640057273404,0.564988295065,0.153426936812,0.727501271094,0
-0.170661224278,-0.596996953676,0.580224943313,0.277575549945,0.538069297717,-1
-0.198480362108,-0.561772670831,0.592343699082,-0.0234705482518,0.0663803487159,-1
-0.23739602135,-0.535008872549,0.600876878499,-0.152482189368,-0.719778917703,-1
-0.387210222546,-0.529931563938,0.607473682587,-0.970385404863,-1.40448397191,0
-0.643342509325,-0.557862929803,0.612248981069,-2.14465286728,-1.61584682049,0
-0.789792565979,-0.601584388451,0.615752507618,-1.89576724037,-1.30796657674,0
-0.831500536388,-0.646226077339,0.61739350366,-1.34576413878,-0.795428579852,-1
-0.849135969157,-0.688641379281,0.615850967381,-1.20854179846,-1.03869496249,-1
-0.960642208623,-0.740964316084,0.603207092879,-1.82284065707,-1.11684337108,0
-1.05948615026,-0.800597389583,0.588003264551,-1.76100669964,-1.34721564845,0
-1.17356403995,-0.868742640675,0.573111225472,-1.84326497156,-1.58773674533,0
